462.36891,464.93315,467.53331,470.18427,472.89562,475.64106,478.42085,481.22264,484.01093,486.77005,489.55917,492.20504,494.71248,497.09738,499.36918,501.60663,503.80055,505.89773,507.82464,509.50927,511.05415,512.54346,513.88844,515.02303,515.89294,516.49057,516.94697,517.119,516.8406,516.02264,514.5763,512.37317,509.61724,506.6879,503.80546,500.66294,497.4278,494.26374,491.31034,488.52224,485.92061,483.67318,481.75577,480.18531,478.90824,477.98068,477.49734,477.38072,477.57944,478.07599,478.84951,479.88361,481.15764,482.65752,484.40951,486.30659,488.31364,490.34903,492.23189,493.88397,495.39442,496.64256,497.69862,498.77948,499.94738,501.15161,502.50386,504.01731,505.69721,507.5715,509.54429,511.61458,513.80641,516.07962,518.45324,520.89404,523.36396,525.85066,528.2732,530.67025,533.01707,535.28218,537.41723,539.31052,541.00448,542.54346,543.86947,544.9554,545.775,546.43452,546.81107,546.94623,546.91201,546.75226,546.39706,546.06322,545.78333,545.54026,545.34891,545.20291,545.0888,545.01878,545.01202,545.09708,545.23664,545.46827,545.79279,546.20642,546.71315,547.29823,547.95594,548.67519,549.45009,550.26897,551.11303,551.99508,552.87394,553.7471,554.61339,555.48785,556.32302,557.09559,557.81212,558.47393,559.09575,559.68011,560.22831,560.72591,561.16081,561.54947,561.89128,562.19761,562.45803,562.66996,562.82974,562.9541,563.05333,563.13223,563.20846,563.26537,563.29442,563.31558,563.35218,563.42803,563.53272,563.67446,563.87777,564.18202,564.63365,565.22428,566.01161,566.97065,568.02199,569.07783,570.24315,571.3559,572.42858,573.4554,574.42843,575.38511,576.30266,577.20036,578.06435,578.86955,579.6325,580.3584,581.04532,581.69239,582.2936,582.84579,583.34303,583.80452,584.23335,584.62672,584.97616,585.3181,585.65364,585.99464,586.34448,586.68954,587.06488,587.43033,587.80095,588.17365,588.53008,588.8909,589.22459,589.56551,589.93371,590.27232,590.66181,591.08928,591.5455,592.03564,592.50721,592.9757,593.4713,593.99082,594.54908,595.09013
458.17218,460.72935,463.27642,465.82968,468.40752,471.02767,473.69658,476.42908,479.17263,481.886,484.52955,487.04558,489.44029,491.71976,493.89462,495.97974,497.95432,499.78238,501.49167,503.09598,504.61018,506.02038,507.28176,508.41898,509.43305,510.31956,511.05012,511.54618,511.72385,511.48586,510.71654,509.4357,507.74969,505.69883,503.33413,500.70987,497.93125,495.03092,492.10544,489.25024,486.57432,484.14786,481.95602,480.05313,478.48591,477.30557,476.53625,476.15793,476.15397,476.50358,477.17784,478.17172,479.46425,480.99489,482.70883,484.55323,486.44094,488.35066,490.23719,492.05286,493.73967,495.29223,496.75253,498.18553,499.64925,501.19875,502.91155,504.77413,506.7612,508.85249,511.02697,513.28664,515.61413,517.98838,520.39426,522.82076,525.2496,527.65179,529.99597,532.25728,534.4189,536.43694,538.3189,540.06589,541.68038,543.15222,544.48728,545.65693,546.60676,547.28801,547.66306,547.70574,547.49517,547.127,546.6922,546.28206,545.93628,545.64687,545.40365,545.1964,545.01974,544.87784,544.78386,544.754,544.80349,544.94703,545.19236,545.532,545.95682,546.45766,547.02625,547.64941,548.32419,549.04646,549.81188,550.61199,551.44694,552.2964,553.13946,553.9556,554.72539,555.44013,556.10353,556.72017,557.29467,557.83118,558.32764,558.78673,559.20818,559.59167,559.93565,560.23648,560.50234,560.73676,560.94322,561.12434,561.28763,561.43153,561.55508,561.6573,561.73943,561.82006,561.90585,562.00559,562.12806,562.28758,562.50495,562.81856,563.26546,563.88262,564.69254,565.69763,566.84157,568.07063,569.33092,570.56547,571.76471,572.92523,574.04506,575.12225,576.15696,577.14482,578.08555,578.9792,579.82596,580.62914,581.38187,582.07592,582.70724,583.27189,583.77466,584.21717,584.61365,584.97644,585.3179,585.64691,585.96916,586.29666,586.63669,586.99708,587.37472,587.75722,588.13829,588.51034,588.86704,589.20655,589.50626,589.78165,590.04718,590.31774,590.62255,590.9497,591.29627,591.65907,592.03302,592.4269,592.84784,593.28227,593.71829,594.14265
454.70083,457.04241,459.40058,461.74917,464.06826,466.49398,469.06265,471.70159,474.36381,477.10673,479.79029,482.31596,484.70192,487.00559,489.25347,491.44278,493.47542,495.33152,497.08317,498.78646,500.44525,501.99556,503.38536,504.61646,505.74402,506.81813,507.87046,508.69113,509.08487,509.14209,508.76972,507.95401,506.8128,505.39598,503.50046,501.19712,498.55984,495.85939,493.23553,490.49606,487.76598,485.15004,482.77036,480.65066,478.77007,477.27448,476.24043,475.58469,475.2676,475.35991,475.83922,476.71797,477.87023,479.23074,480.87214,482.75254,484.76191,486.79314,488.93233,491.15489,493.11705,494.89771,496.61692,498.23056,499.75905,501.41704,503.28245,505.29039,507.39479,509.59088,511.86311,514.20083,516.60834,519.05671,521.49551,523.90423,526.27597,528.60193,530.84748,532.98418,534.99919,536.87589,538.63657,540.25854,541.76824,543.22637,544.59049,545.75842,546.75657,547.53423,547.94488,547.93799,547.78388,547.46155,546.9901,546.56077,546.18928,545.85039,545.54125,545.25877,544.99805,544.76345,544.59176,544.46993,544.42029,544.48669,544.66138,544.92154,545.28466,545.73441,546.24045,546.80149,547.40531,548.06076,548.77021,549.52866,550.33434,551.12416,551.93497,552.72863,553.44557,554.11024,554.71418,555.27236,555.79734,556.29186,556.76054,557.17842,557.58949,557.98504,558.34175,558.66565,558.9406,559.20732,559.44988,559.65694,559.85327,560.0045,560.12755,560.23313,560.32618,560.42273,560.52571,560.65349,560.78588,560.92082,561.11748,561.43697,561.83208,562.42041,563.28869,564.37725,565.54899,566.89482,568.30903,569.68807,571.02189,572.32296,573.57033,574.77669,575.94062,577.04379,578.11495,579.13949,580.08535,580.94933,581.74643,582.46763,583.08731,583.63228,584.11566,584.54019,584.9429,585.30009,585.65118,586.00961,586.37083,586.76456,587.23345,587.72296,588.20807,588.68692,589.13382,589.67165,590.13334,590.48043,590.76023,590.93609,591.0803,591.18566,591.30902,591.4538,591.52717,591.5971,591.7158,591.91103,592.14469,592.36126,592.60144,592.85169
451.66579,453.70557,455.72577,457.77327,459.89962,462.16072,464.61419,467.21307,469.89331,472.59709,475.27953,477.93254,480.51823,483.0301,485.46936,487.8715,490.19158,492.41539,494.54421,496.57718,498.53956,500.35949,502.04468,503.6123,505.0699,506.44006,507.66976,508.68641,509.42929,509.81921,509.78922,509.29025,508.35568,507.00447,505.24435,503.03454,500.56716,497.90856,495.11915,492.26478,489.39608,486.57677,483.90014,481.44111,479.27701,477.47633,476.11876,475.18215,474.65917,474.53793,474.84311,475.5464,476.5987,477.97447,479.64123,481.60037,483.84001,486.23446,488.66326,490.98436,493.09009,494.94155,496.62275,498.22813,499.87366,501.62306,503.52162,505.55987,507.71912,509.9763,512.32098,514.71403,517.14112,519.57801,521.98975,524.35602,526.65589,528.87728,531.00285,533.00521,534.8864,536.64544,538.29281,539.85099,541.34526,542.81662,544.24545,545.54998,546.65594,547.46357,547.96377,548.10254,547.97912,547.67705,547.29242,546.86739,546.46896,546.09702,545.74567,545.40041,545.05917,544.74523,544.47728,544.27622,544.17115,544.16484,544.28144,544.50197,544.81169,545.19624,545.63887,546.13252,546.67787,547.27554,547.92897,548.62911,549.36867,550.12217,550.86453,551.56164,552.20451,552.78797,553.31975,553.81069,554.27704,554.72789,555.1727,555.60221,556.01318,556.40573,556.77858,557.12621,557.44619,557.735,557.98846,558.20205,558.37261,558.51213,558.62801,558.72407,558.81314,558.90502,558.99959,559.09532,559.18641,559.28477,559.42533,559.66664,560.06859,560.71627,561.64096,562.82608,564.19703,565.68741,567.23171,568.77167,570.26716,571.72101,573.13221,574.50102,575.81487,577.07504,578.27154,579.39128,580.41009,581.32122,582.12821,582.84196,583.47,584.01884,584.49436,584.91515,585.3005,585.67,586.0429,586.44497,586.89525,587.38429,587.90948,588.46345,589.06145,589.69113,590.30895,590.87546,591.34996,591.66823,591.85245,591.93225,591.93038,591.86673,591.73213,591.55916,591.37977,591.22306,591.13004,591.10303,591.12861,591.19117,591.27545,591.37847
449.13199,450.88121,452.65423,454.41765,456.2886,458.33523,460.62946,463.04531,465.62247,468.3285,471.09579,473.85791,476.62441,479.43623,482.27843,485.11083,487.85831,490.54985,493.25022,495.86947,498.36406,500.67585,502.82892,504.91531,506.86486,508.67267,510.31839,511.6481,512.83078,513.53593,513.62124,513.1877,512.08579,510.39979,508.24738,505.71714,502.97174,500.02836,496.95457,493.8144,490.64996,487.53632,484.54962,481.74617,479.28689,477.29206,475.74654,474.64691,474.05798,473.92962,474.24714,474.95321,476.00146,477.44186,479.21404,481.29225,483.64858,486.05537,488.54036,490.91954,493.05886,494.94777,496.73744,498.39419,500.0609,501.83016,503.75804,505.83861,508.06425,510.36449,512.69683,515.06809,517.43596,519.80619,522.12832,524.37519,526.54647,528.60763,530.58853,532.47269,534.24616,535.90941,537.48626,539.01964,540.54046,542.06537,543.52756,544.88841,546.14366,547.14201,547.77156,548.04687,548.03866,547.79719,547.44825,547.10584,546.75607,546.38286,545.99134,545.59721,545.22906,544.88956,544.58343,544.31623,544.13087,544.06505,544.12046,544.28643,544.5378,544.84879,545.19989,545.6113,546.08135,546.59851,547.15349,547.74387,548.36285,548.98528,549.60366,550.19033,550.71955,551.20551,551.6436,552.05491,552.45871,552.86357,553.27142,553.68934,554.1111,554.52277,554.90926,555.27004,555.62023,555.9445,556.22622,556.45319,556.63221,556.75762,556.84861,556.92684,557.00922,557.08904,557.1419,557.19188,557.26139,557.34686,557.5432,557.81376,558.25816,558.97308,560.02492,561.31691,562.88577,564.60924,566.37163,568.08375,569.75446,571.38364,572.95718,574.46684,575.91394,577.28084,578.56034,579.73958,580.81131,581.7666,582.6182,583.36111,584.00033,584.54771,585.01736,585.44485,585.80161,586.12747,586.45402,586.82934,587.25555,587.67455,588.14368,588.68272,589.30119,589.95468,590.61911,591.21964,591.69467,591.97526,592.15345,592.13598,591.97813,591.73135,591.40674,591.09729,590.74414,590.4133,590.15055,589.96991,589.86262,589.84192,589.85823,589.87441
447.2549,448.72093,450.18102,451.71841,453.38415,455.19339,457.30294,459.64092,462.13567,464.76271,467.55927,470.49293,473.52862,476.62064,479.79809,483.03256,486.2737,489.52515,492.70694,495.82677,498.83387,501.64032,504.31234,506.82814,509.1758,511.32574,513.29968,515.02935,516.2917,517.01208,517.06675,516.23798,514.72249,512.68238,510.08435,507.06619,503.89079,500.54459,497.1225,493.67529,490.28195,486.95358,483.75336,480.8828,478.40196,476.37852,474.89204,473.89486,473.36258,473.31041,473.73387,474.56872,475.78612,477.3316,479.2382,481.43782,483.85176,486.38189,488.79963,491.097,493.25353,495.13795,496.85239,498.56298,500.19114,501.9172,503.8419,505.90603,508.08748,510.2983,512.52289,514.76271,516.99957,519.24729,521.40737,523.47168,525.45922,527.36442,529.23564,531.00607,532.65757,534.22796,535.74441,537.30106,538.82403,540.37238,541.96892,543.49378,544.81758,545.97607,546.79726,547.22245,547.37025,547.42486,547.38719,547.23536,547.01252,546.75444,546.44854,546.12761,545.79813,545.4496,545.12174,544.82852,544.58107,544.4442,544.4227,544.49152,544.59213,544.7329,544.93923,545.20757,545.52556,545.88269,546.26771,546.70026,547.17085,547.65093,548.11436,548.56836,548.97979,549.34564,549.68358,550.02936,550.35025,550.69242,551.0636,551.4481,551.843,552.22554,552.60743,552.99231,553.36099,553.71011,554.04528,554.31054,554.51265,554.67526,554.82702,554.97576,555.11984,555.23736,555.34939,555.46804,555.62471,555.80724,556.02952,556.39376,557.00157,557.79561,558.96814,560.47833,562.18889,563.95266,565.83555,567.65692,569.4515,571.19537,572.88809,574.54945,576.09428,577.55598,578.91527,580.14926,581.30005,582.31948,583.21116,583.9875,584.64606,585.20181,585.6686,586.04681,586.37842,586.69223,586.97343,587.2611,587.57935,587.94208,588.36721,588.86999,589.48296,590.17832,590.8345,591.3913,591.94568,592.2133,592.28515,592.18412,591.91413,591.53461,591.09024,590.60017,590.10215,589.61202,589.17776,588.89405,588.70781,588.56503,588.42185,588.31681
446.18012,447.36877,448.56298,449.83963,451.26793,452.91735,454.82923,456.99298,459.39735,462.02601,464.85997,467.87028,471.04503,474.3628,477.80019,481.32879,484.91625,488.53288,492.11765,495.61409,498.96277,502.12368,505.07832,507.82968,510.38187,512.73889,514.89483,516.71203,518.00161,518.5933,518.32131,517.12498,515.09111,512.41344,509.27145,505.84305,502.26837,498.64356,495.02763,491.47285,488.02547,484.72414,481.65851,478.91626,476.57949,474.73126,473.41343,472.61492,472.30878,472.47073,473.07741,474.11624,475.54868,477.31666,479.36795,481.65413,484.09815,486.62017,489.11902,491.49982,493.67157,495.57833,497.2905,498.91301,500.54419,502.28773,504.17677,506.16309,508.21322,510.29293,512.37563,514.44553,516.47913,518.4668,520.39698,522.25971,524.05896,525.79347,527.46146,529.05954,530.58372,532.04343,533.4811,534.93316,536.43396,538.00818,539.63944,541.25378,542.76405,544.08378,545.11866,545.88768,546.4343,546.79466,547.00478,547.0985,547.10805,547.03679,546.89444,546.69108,546.4415,546.15269,545.84158,545.53456,545.25814,545.04625,544.89195,544.78495,544.72307,544.70414,544.73206,544.80369,544.92063,545.08424,545.29582,545.55555,545.85854,546.18821,546.52511,546.84979,547.14302,547.40149,547.64216,547.87815,548.12259,548.38829,548.6714,548.97402,549.29614,549.63774,549.99663,550.38306,550.78248,551.17678,551.54786,551.87448,552.17467,552.45983,552.73672,553.01209,553.28657,553.57261,553.87065,554.17989,554.49951,554.83641,555.21688,555.71249,556.39242,557.32592,558.57831,560.10025,561.81051,563.6372,565.50836,567.3633,569.20583,571.01935,572.78839,574.49733,576.12167,577.66344,579.11106,580.45338,581.67929,582.7748,583.73318,584.56155,585.26801,585.86084,586.35376,586.75224,587.07,587.32448,587.53339,587.727,587.92265,588.1571,588.46688,588.8879,589.44351,590.12502,590.83002,591.46569,591.93885,592.16829,592.16364,591.96188,591.60057,591.11793,590.54596,589.91102,589.26515,588.65619,588.13269,587.72297,587.40493,587.15341,586.94212,586.74551
445.67225,446.66634,447.68491,448.84871,450.13128,451.64168,453.45109,455.51673,457.79038,460.33609,463.08885,466.08861,469.28469,472.58003,476.04071,479.63946,483.38527,487.17558,490.91609,494.63868,498.17717,501.47922,504.58981,507.48143,510.05638,512.40935,514.54759,516.24204,517.27642,517.60071,516.9563,515.20966,512.78017,509.7993,506.07038,502.2931,498.49994,494.78193,491.27286,487.86639,484.61238,481.47934,478.67472,476.29292,474.24181,472.67477,471.6259,471.07815,470.99525,471.34839,472.13827,473.36424,474.9528,476.84669,479.03251,481.46379,484.07983,486.70489,489.37095,492.05461,494.46263,496.50172,498.4054,500.27913,502.09821,503.95105,505.89075,507.80567,509.70142,511.6154,513.50535,515.37485,517.14482,518.81482,520.4243,521.97921,523.51484,524.97229,526.35809,527.70232,528.99319,530.27244,531.5798,532.9405,534.36475,535.86454,537.52336,539.07176,540.53617,541.91669,543.05934,543.98007,544.75753,545.358,545.7914,546.09198,546.28711,546.42735,546.51135,546.51966,546.43971,546.2532,546.05838,545.84574,545.61514,545.41318,545.21054,545.02004,544.82768,544.65468,544.5454,544.46336,544.41937,544.40014,544.42728,544.53357,544.69619,544.86905,545.07104,545.27961,545.45828,545.60825,545.76525,545.93316,546.09778,546.25953,546.44945,546.64729,546.84442,547.07874,547.37867,547.73886,548.10371,548.47798,548.87484,549.27752,549.67368,550.10072,550.53867,551.00572,551.49897,551.99801,552.5392,553.11261,553.69577,554.25506,554.81814,555.59058,556.4957,557.53674,558.80603,560.33075,561.88527,563.49465,565.17071,566.90686,568.67936,570.43725,572.19997,573.94503,575.63136,577.24933,578.80104,580.29535,581.66921,582.87535,583.92982,584.87055,585.67952,586.34192,586.85598,587.24747,587.55618,587.73018,587.79858,587.81154,587.8315,587.89543,587.88516,588.04823,588.49008,589.07506,589.64703,590.25006,590.70565,590.87542,590.81616,590.66399,590.29339,589.81583,589.22518,588.56489,587.98522,587.37329,586.85435,586.45489,586.12559,585.85533,585.63991,585.44387
445.60532,446.48086,447.40002,448.42107,449.60694,451.01692,452.66286,454.56514,456.71408,459.09803,461.70161,464.54041,467.57908,470.80816,474.22257,477.83465,481.62258,485.49464,489.36754,493.15217,496.7952,500.21489,503.38359,506.29781,508.94737,511.34461,513.33314,514.81676,515.63586,515.57966,514.4996,512.41238,509.48354,505.96064,502.12466,498.21797,494.45884,490.85974,487.42527,484.1538,481.08629,478.29709,475.80884,473.67473,471.95487,470.70288,469.92671,469.62279,469.77382,470.34806,471.32199,472.68506,474.40511,476.44791,478.7665,481.32895,484.14498,487.08675,490.03661,492.85303,495.47062,497.84735,500.04164,502.10927,504.12899,506.12636,508.06138,509.96999,511.83987,513.63155,515.37101,516.97404,518.47842,519.89482,521.20128,522.43772,523.62352,524.75665,525.84673,526.88935,527.90089,528.95585,530.0491,531.20213,532.45381,533.79165,535.25203,536.73798,538.18465,539.53127,540.73539,541.74311,542.57636,543.25892,543.83449,544.30485,544.7217,545.06668,545.33599,545.53753,545.66015,545.69315,545.66458,545.5888,545.48697,545.35097,545.16642,544.9671,544.76345,544.55859,544.36082,544.16778,544.00221,543.87377,543.78326,543.74602,543.76641,543.82479,543.90303,543.97105,544.0323,544.0889,544.13909,544.18396,544.22566,544.26637,544.31619,544.38623,544.49111,544.65951,544.89638,545.19921,545.55429,545.95421,546.39553,546.89694,547.44827,548.04053,548.67472,549.36502,550.10139,550.88122,551.69089,552.51955,553.34929,554.17085,555.01728,555.92546,556.92147,558.02588,559.20509,560.47085,561.82656,563.26248,564.7433,566.33136,567.99353,569.69885,571.42784,573.16926,574.91872,576.64741,578.31827,579.90185,581.36825,582.69479,583.87664,584.90918,585.78914,586.51679,587.04855,587.40973,587.62064,587.69345,587.63465,587.44078,587.16862,586.9099,586.75252,586.79917,587.09052,587.56567,588.11484,588.62637,588.97878,589.1663,589.16288,588.9902,588.67894,588.28068,587.79916,587.27101,586.7368,586.23552,585.80797,585.47426,585.22106,585.02592,584.85746,584.67701
445.69338,446.44848,447.29443,448.21359,449.26063,450.48168,451.94788,453.62406,455.53834,457.70414,460.12648,462.80186,465.68907,468.83059,472.20869,475.79837,479.5866,483.41013,487.34971,491.26384,495.04243,498.58003,501.91405,505.07073,507.8483,510.15802,512.01044,513.07796,513.52477,513.12008,511.74102,509.32518,506.21601,502.479,498.48659,494.50259,490.71661,487.05369,483.6585,480.55868,477.771,475.26793,473.12209,471.36541,470.02519,469.14556,468.71501,468.71243,469.13059,469.92073,471.08562,472.61829,474.44137,476.5525,478.92794,481.56012,484.45108,487.41633,490.44803,493.39302,496.10248,498.60861,501.0193,503.30723,505.48408,507.53836,509.50594,511.43826,513.35362,515.17052,516.86568,518.36533,519.67797,520.87022,521.96297,523.03401,524.01148,524.8585,525.6229,526.3605,527.1487,527.9876,528.83764,529.72053,530.714,531.86956,533.16261,534.56362,535.98219,537.29553,538.38346,539.32838,540.09895,540.75002,541.34425,541.88786,542.40871,542.90994,543.38036,543.79831,544.12085,544.36318,544.56705,544.71378,544.79982,544.82388,544.77505,544.68885,544.5556,544.38559,544.20916,544.01114,543.79934,543.58317,543.38679,543.25341,543.15289,543.06832,542.99257,542.91452,542.83179,542.74874,542.6487,542.55087,542.46799,542.39925,542.36325,542.37292,542.43964,542.57554,542.78899,543.07272,543.43602,543.89219,544.43875,545.06257,545.75747,546.55395,547.42351,548.33863,549.2865,550.26386,551.27666,552.30345,553.32238,554.3128,555.32932,556.36785,557.40629,558.45491,559.54733,560.67079,561.80326,563.00767,564.32967,565.80091,567.35219,569.00592,570.72921,572.48557,574.2555,575.99456,577.70083,579.34052,580.87404,582.2649,583.52325,584.64207,585.58138,586.31657,586.8306,587.1669,587.31219,587.28293,587.10245,586.76567,586.4207,586.06904,585.80722,585.72312,585.92084,586.17604,586.57565,586.98781,587.30673,587.45058,587.44428,587.35059,587.17285,586.9102,586.55767,586.17011,585.79301,585.44001,585.1425,584.93338,584.7273,584.57833,584.46856,584.39601
445.63693,446.23119,446.85876,447.60165,448.46115,449.42764,450.65072,452.09563,453.81279,455.80127,458.01396,460.51467,463.27869,466.30914,469.60038,473.09204,476.81335,480.70006,484.60503,488.50925,492.29566,495.86049,499.22214,502.22227,504.77679,506.86349,508.40388,509.30654,509.40014,508.6532,507.04958,504.42227,501.01454,497.32343,493.36163,489.38009,485.71708,482.28058,479.18689,476.4597,474.094,472.06011,470.37178,469.12702,468.30942,467.87665,467.83959,468.1971,468.9325,470.01845,471.39396,473.03589,474.95573,477.13222,479.52964,482.11577,484.928,487.86442,490.72535,493.45828,495.98967,498.37381,500.63544,502.83141,504.81738,506.75483,508.73934,510.7039,512.65781,514.63326,516.47268,518.0657,519.48294,520.82172,522.14027,523.33913,524.32373,525.1772,525.94868,526.69525,527.41567,528.08258,528.75874,529.46406,530.20722,531.1,532.19426,533.35992,534.37616,535.25507,536.07165,536.78037,537.38465,537.98702,538.57349,539.13393,539.73206,540.32998,540.90329,541.44856,541.95053,542.40722,542.81283,543.18618,543.51669,543.75845,543.90281,543.98376,544.03191,544.02378,543.93917,543.77544,543.58242,543.39001,543.17091,542.96645,542.77052,542.58023,542.36544,542.13883,541.93397,541.71837,541.50258,541.29891,541.11008,540.97272,540.87734,540.83647,540.86815,540.95116,541.15707,541.47032,541.88469,542.41574,543.05169,543.77557,544.6155,545.54075,546.52687,547.55357,548.62415,549.74565,550.89476,552.0652,553.23101,554.32529,555.3915,556.45054,557.50871,558.53053,559.54978,560.5537,561.61234,562.78889,564.05238,565.45736,566.99044,568.60474,570.25387,571.97194,573.70656,575.4531,577.14944,578.75581,580.30692,581.70851,582.98286,584.08508,584.98052,585.68449,586.14486,586.39009,586.45012,586.33418,586.03033,585.63298,585.15815,584.74521,584.49722,584.3106,584.32556,584.51826,584.75156,584.90762,585.08238,585.22654,585.26158,585.23267,585.16308,585.00005,584.81757,584.59181,584.41055,584.31791,584.20071,584.10687,584.04332,584.03354,584.08646,584.14962
445.41839,445.81194,446.21951,446.70046,447.31003,448.10398,449.12685,450.38381,451.88622,453.6442,455.66778,457.96622,460.52531,463.34118,466.40908,469.72295,473.27104,476.97106,480.71725,484.40767,487.93921,491.22861,494.21525,496.84688,499.0707,500.83304,502.0584,502.67914,502.60146,501.73336,499.9785,497.3234,494.01346,490.33735,486.56933,482.98017,479.74134,476.88307,474.39797,472.2776,470.51357,469.11838,468.08738,467.41939,467.11311,467.1694,467.601,468.36563,469.42873,470.75724,472.32228,474.11468,476.09737,478.25141,480.55872,483.00799,485.55695,488.1113,490.59877,492.94785,495.09575,497.00989,498.76653,500.45114,502.14671,503.92661,505.8638,507.94039,510.08907,512.2426,514.32207,516.31942,518.23033,520.03014,521.69455,523.197,524.5326,525.70009,526.71321,527.58593,528.33994,528.98332,529.53773,530.04978,530.56611,531.14165,531.7371,532.32682,532.89903,533.44192,533.94322,534.41281,534.87536,535.34407,535.83212,536.34795,536.90087,537.49448,538.11943,538.76636,539.41888,540.07129,540.71142,541.31972,541.87662,542.36183,542.77514,543.10789,543.3532,543.50423,543.55904,543.52484,543.41196,543.2374,543.0181,542.77466,542.51071,542.23027,541.93966,541.6452,541.35313,541.0652,540.7904,540.53634,540.31068,540.12129,539.97153,539.88376,539.87818,539.975,540.19373,540.5432,541.01475,541.59841,542.2842,543.06395,543.92884,544.87404,545.89392,546.98284,548.13514,549.34154,550.57268,551.80075,552.99795,554.14171,555.23853,556.29974,557.33631,558.35924,559.38092,560.42474,561.51302,562.66869,563.91465,565.27369,566.73263,568.27064,569.86899,571.50897,573.17351,574.84211,576.47999,578.05373,579.52985,580.87605,582.0724,583.09603,583.92502,584.53745,584.91226,585.05965,585.01448,584.80831,584.47278,584.04525,583.56247,583.07594,582.63914,582.30564,582.11736,582.06858,582.13231,582.27521,582.46402,582.63987,582.77457,582.87745,582.95295,583.00552,583.04811,583.09027,583.13495,583.18593,583.24689,583.33459,583.45417,583.59602,583.75267,583.91643
445.29985,445.54678,445.81425,446.20686,446.7024,447.3622,448.2235,449.29724,450.57752,452.05878,453.77933,455.77654,458.03516,460.50241,463.15025,466.01609,469.167,472.44937,475.68733,478.88974,481.9276,484.75098,487.30077,489.52724,491.40738,492.85723,493.84644,494.23035,493.92995,493.02291,491.42271,488.91165,486.01024,483.04475,479.89855,477.01166,474.49751,472.33539,470.54456,469.11768,468.00056,467.21951,466.77186,466.65007,466.84147,467.3151,468.12159,469.19216,470.50699,472.05867,473.76447,475.62628,477.61035,479.72569,481.9415,484.1943,486.47606,488.63302,490.61294,492.44036,494.10278,495.52036,496.89626,498.09967,499.25561,500.75909,502.60498,504.65953,506.85072,509.13469,511.42241,513.69089,515.99052,518.27075,520.40355,522.26109,523.8694,525.38061,526.72639,527.84103,528.7254,529.36209,529.95084,530.45564,530.85616,531.23645,531.57065,531.83895,532.05034,532.24085,532.45544,532.68521,532.91567,533.12431,533.39327,533.79453,534.29927,534.87497,535.53681,536.27786,537.06415,537.88465,538.70686,539.5204,540.28989,540.9708,541.5756,542.1184,542.56779,542.88457,543.04399,543.08056,543.0646,542.94515,542.74638,542.50617,542.22791,541.94031,541.65589,541.37412,541.09319,540.80742,540.52741,540.30207,540.11455,539.95196,539.81871,539.73972,539.74327,539.84833,540.08599,540.46627,540.92478,541.51812,542.20571,542.96754,543.83553,544.74808,545.77333,546.85957,547.98845,549.19448,550.34692,551.5221,552.69794,553.83822,554.93752,556.0077,557.07459,558.14345,559.21025,560.28084,561.40948,562.55906,563.76802,565.07755,566.47448,567.91201,569.38684,570.9008,572.45874,574.02685,575.53479,576.99332,578.3555,579.59095,580.68446,581.60343,582.34938,582.91144,583.24374,583.35325,583.35522,583.20826,582.8368,582.26544,581.63158,580.96613,580.17469,579.63107,579.41354,579.35888,579.52515,580.02104,580.53554,580.95354,581.31142,581.59845,581.87762,582.09763,582.29513,582.48442,582.60459,582.71507,582.82948,582.98629,583.17205,583.33602,583.51321,583.69773
445.29136,445.49379,445.73393,446.05025,446.48048,447.04917,447.74662,448.60474,449.64847,450.89181,452.32975,453.94662,455.75247,457.75964,459.96729,462.35736,464.91418,467.56923,470.24579,472.84546,475.29759,477.61604,479.7073,481.51184,482.97309,484.07916,484.82557,485.1037,484.8525,484.02818,482.65727,480.79065,478.56036,476.15761,473.85978,471.80164,470.0389,468.62551,467.54603,466.77843,466.26909,466.024,466.06402,466.38585,466.9853,467.81816,468.88844,470.1958,471.71069,473.39202,475.1996,477.11197,479.12024,481.19211,483.27748,485.36754,487.3677,489.25333,490.98968,492.51,493.86003,494.91685,495.82488,496.73202,497.81292,499.15025,500.86249,502.85148,505.05042,507.3543,509.73549,512.22894,514.72759,517.1585,519.44605,521.51327,523.38465,525.04755,526.49349,527.74494,528.74082,529.50752,530.09951,530.54701,530.90547,531.14789,531.2832,531.3511,531.37085,531.36502,531.34496,531.31444,531.30796,531.36284,531.5289,531.84454,532.33039,532.94555,533.67072,534.47984,535.39814,536.35636,537.32977,538.28977,539.18072,540.0242,540.78168,541.44004,541.98095,542.36189,542.59677,542.69497,542.67963,542.5723,542.39599,542.16267,541.91456,541.65282,541.38469,541.1213,540.86941,540.64829,540.45284,540.28327,540.15014,540.0368,539.94876,539.91522,539.9572,540.10368,540.33329,540.67139,541.11459,541.65423,542.26836,542.95673,543.7415,544.60494,545.53775,546.53538,547.57624,548.66513,549.77991,550.91016,552.06491,553.22035,554.37152,555.51482,556.65344,557.81202,558.94718,560.06614,561.19776,562.3586,563.55481,564.80779,566.10794,567.45528,568.83944,570.23822,571.6774,573.11099,574.51169,575.84257,577.05127,578.17679,579.16759,580.01076,580.69115,581.18336,581.52435,581.69034,581.66293,581.41819,580.91846,580.17094,579.24788,578.29866,577.48407,576.97162,576.86987,577.14982,577.68408,578.35273,579.04694,579.67558,580.2276,580.70744,581.12471,581.48066,581.75058,581.96168,582.13781,582.3034,582.47378,582.64587,582.8239,583.01108,583.20892,583.41447
